id,location,name,timezone,starttime,category
39157442966,san francisco,"Ultimate Alliance Dance Company Presents ""Creative Arts""",America/Los_Angeles,2017-12-10T03:00:00Z,105
39658787501,san francisco,Twisted Snowflakes - A Community Volunteer Appreciation Party,America/Los_Angeles,2017-12-04T02:00:00Z,113
40835695665,san francisco,DJ Cutso at Bruno's + Sazon Libre w/ DJs Mr. Lucky + Baysik | Friday December 1st,America/Los_Angeles,2017-12-02T05:00:00Z,103
39858942169,san francisco,2017 FBANC Holiday Party,America/Los_Angeles,2017-12-09T02:00:00Z,116
39919165298,san francisco,[SF] Javascript Mini Bootcamp: Fundamentals 1,America/Los_Angeles,2017-12-09T18:00:00Z,102
39945915308,san francisco,People Who Usually Don't Lecture ,America/Los_Angeles,2017-12-06T02:00:00Z,113
40832939421,san francisco,Twilio Girl Geek Dinner,America/Los_Angeles,2017-12-15T02:00:00Z,102
36784848472,san francisco,Holiday Open House,America/Los_Angeles,2017-12-03T20:00:00Z,116
38292592174,san francisco,Balvenie Scotch Tasting & Engraving Event - BevMo! Van Ness,America/Los_Angeles,2017-12-08T02:00:00Z,110
39262561378,san francisco,UnPanel: Leverage Points for Uplifting Humanity,America/Los_Angeles,2017-12-09T02:30:00Z,102
39532356342,san francisco,"The Scena Awards 2017 - The Frenchie, The Legend & More",America/Los_Angeles,2017-12-08T02:00:00Z,108
39785510533,san francisco,Innovation Venture Summit - Demo & Reception,America/Los_Angeles,2017-12-15T02:00:00Z,102
38776242786,san francisco,Musae in Concert: Queen of Heaven,America/Los_Angeles,2017-12-10T00:00:00Z,103
39204629101,san francisco,Shredders @ Slim's   w/ Astronautalis,America/Los_Angeles,2018-01-14T04:00:00Z,103
39408519944,san francisco,UNDERWORLD | WINTER UNDERWEAR PARTY!,America/Los_Angeles,2017-12-03T06:00:00Z,103
40777386260,san francisco,Lévy Flight pt. II: Chaos Came First ,America/Los_Angeles,2017-12-01T02:00:00Z,105
36600163073,san francisco,"Collie Buddz & Jesse Royal at The Independent (December 7, 2017)",America/Los_Angeles,2017-12-08T04:30:00Z,103
38793484356,san francisco,San Francisco Picture Perfect Women's Event,America/Los_Angeles,2017-12-03T19:00:00Z,113
39635417601,san francisco,Tacolicious presents A TASTE OF SAN MIGUEL DE ALLENDE ,America/Los_Angeles,2017-12-06T01:30:00Z,110
39636599135,san francisco,Neon Indian (DJ Set),America/Los_Angeles,2018-01-13T05:30:00Z,103
36706087897,san francisco,(I wish I was) Happy Hour Comedy Show,America/Los_Angeles,2017-12-01T03:30:00Z,105
38859414555,san francisco,Geographer (DJ Set) at Popscene Holiday Party 2017!,America/Los_Angeles,2017-12-16T05:00:00Z,103
26549646708,san francisco,Saturnalia Regalia,America/Los_Angeles,2017-12-09T04:00:00Z,103
37896024028,san francisco,The Last Tycoon (1976),America/Los_Angeles,2017-12-02T02:00:00Z,104
39125146366,san francisco,T-PAIN New Year's Eve (includes Open Bar) - Streets of San Francisco NYE,America/Los_Angeles,2018-01-01T05:00:00Z,116
39677700069,san francisco,Introduction to React.js Part 01: Props and State,America/Los_Angeles,2017-12-08T02:30:00Z,102
